,s,i,w,l,x,g,f,Case,Voice,Number,Degree,animacy,Tense,Animacy,Mood,Aspect,Gender,Person,Foreign,Polarity
10173,765,22,СНГ,снг,PROPN,21.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
10174,765,23,Прилетели,прилететь,VERB,5.0,conj,_,Act,Plur,_,_,Past,_,Ind,Perf,_,_,,
10175,765,24,в,в,ADP,25.0,case,_,_,_,_,_,_,_,_,_,_,_,,
10176,765,25,Ашхабад,ашхабад,PROPN,23.0,obl,Acc,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
10177,766,1,Буду,быть,VERB,0.0,root,_,Act,Sing,_,_,Pres,_,Ind,Imp,_,1,,
10178,766,2,встречаться,встречаться,VERB,1.0,xcomp,_,Mid,_,_,_,_,_,_,Imp,_,_,,
10179,766,3,с,с,ADP,4.0,case,_,_,_,_,_,_,_,_,_,_,_,,
10180,766,4,коллегами,коллега,NOUN,2.0,obl,Ins,_,Plur,_,Anim,_,Anim,_,_,Masc,_,,
10181,766,5,из,из,ADP,6.0,case,_,_,_,_,_,_,_,_,_,_,_,,
10182,766,6,СНГ,снг,PROPN,4.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
10183,766,7,Есть,быть,VERB,2.0,parataxis,_,Act,Sing,_,_,Pres,_,Ind,Imp,_,3,,
10184,766,8,в,в,ADP,9.0,case,_,_,_,_,_,_,_,_,_,_,_,,
10185,766,9,Астане,астана,PROPN,7.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
10186,766,10,и,и,PART,14.0,cc,_,_,_,_,_,_,_,_,_,_,_,,
10187,766,11,московские,московский,ADJ,12.0,amod,Nom,_,Plur,Pos,_,_,_,_,_,_,_,,
10188,766,12,черты,черта,NOUN,14.0,nsubj,Nom,_,Plur,_,Inan,_,Inan,_,_,Fem,_,,
10189,766,13,Астана,астана,PROPN,12.0,appos,Nom,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
10190,766,14,меняется,меняться,VERB,1.0,conj,_,Mid,Sing,_,_,Pres,_,Ind,Imp,_,3,,
10191,766,15,очень,очень,ADV,16.0,advmod,_,_,_,Pos,_,_,_,_,_,_,_,,
10192,766,16,быстро,быстро,ADV,14.0,advmod,_,_,_,Pos,_,_,_,_,_,_,_,,
10193,767,1,Красивая,красивый,ADJ,4.0,amod,Nom,,Sing,Pos,_,,_,,,Fem,,,
10194,767,2,и,и,CCONJ,3.0,cc,_,,_,_,_,,_,,,_,,,
10195,767,3,современная,современный,ADJ,1.0,conj,Nom,,Sing,Pos,_,,_,,,Fem,,,
10196,767,4,столица,столица,NOUN,0.0,root,Nom,,Sing,_,Inan,,Inan,,,Fem,,,
10197,768,1,Все,весь,DET,2.0,det,Nom,_,Plur,_,_,_,_,,_,_,,,
10198,768,2,структуры,структура,NOUN,4.0,nsubj:pass,Nom,_,Plur,_,Inan,_,Inan,,_,Fem,,,
10199,768,3,власти,власть,NOUN,2.0,nmod,Gen,_,Sing,_,Inan,_,Inan,,_,Fem,,,
10200,768,4,размещены,разместить,VERB,0.0,root,_,Pass,Plur,_,_,Past,_,,Perf,_,,,
10201,768,5,рядом,рядом,ADV,4.0,advmod,_,_,_,Pos,_,_,_,,_,_,,,
10202,768,6,и,и,CCONJ,7.0,cc,_,_,_,_,_,_,_,,_,_,,,
10203,768,7,никому,никто,PRON,5.0,conj,Dat,_,_,_,_,_,_,,_,_,,,
10204,768,8,С,с,ADP,9.0,case,_,_,_,_,_,_,_,,_,_,,,
10205,768,9,Президентом,президент,PROPN,7.0,nmod,Ins,_,Sing,_,Anim,_,Anim,,_,Masc,,,
10206,768,10,Казахстана,казахстан,PROPN,9.0,nmod,Gen,_,Sing,_,Inan,_,Inan,,_,Masc,,,
10207,769,1,После,после,ADP,2.0,case,_,,_,,_,,_,,,_,,,
10208,769,2,переговоров,переговоры,NOUN,0.0,root,Gen,,Plur,,Inan,,Inan,,,Masc,,,
10209,769,3,Казахстан,казахстан,PROPN,2.0,nsubj,Nom,,Sing,,Inan,,Inan,,,Masc,,,
10210,770,1,На,на,ADP,2.0,case,_,_,_,_,_,_,_,_,_,_,_,_,
10211,770,2,подлете,подлёт,NOUN,11.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Masc,_,_,
10212,770,3,к,к,ADP,4.0,case,_,_,_,_,_,_,_,_,_,_,_,_,
10213,770,4,Астане,астана,PROPN,2.0,nmod,Dat,_,Sing,_,Inan,_,Inan,_,_,Fem,_,_,
10214,770,5,Real,real,PROPN,11.0,nsubj,_,_,_,_,_,_,_,_,_,_,_,Yes,
10215,770,6,Bryansk,bryansk,PROPN,5.0,flat:foreign,_,_,_,_,_,_,_,_,_,_,_,Yes,
10216,770,7,cowboy,cowboy,X,5.0,flat:foreign,_,_,_,_,_,_,_,_,_,_,_,Yes,
10217,770,8,В,в,ADP,10.0,case,_,_,_,_,_,_,_,_,_,_,_,_,
10218,770,9,Брянской,брянский,ADJ,10.0,amod,Loc,_,Sing,Pos,_,_,_,_,_,Fem,_,_,
10219,770,10,области,область,NOUN,11.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,_,
10220,770,11,создается,создаваться,VERB,0.0,root,_,Mid,Sing,_,_,Pres,_,Ind,Imp,_,3,_,
10221,770,12,крупнейший,крупный,ADJ,14.0,amod,Nom,_,Sing,Sup,_,_,_,_,_,Masc,_,_,
10222,770,13,животноводческий,животноводческий,ADJ,14.0,amod,Nom,_,Sing,Pos,_,_,_,_,_,Masc,_,_,
10223,770,14,комплекс,комплекс,NOUN,11.0,nsubj,Nom,_,Sing,_,Inan,_,Inan,_,_,Masc,_,_,
10224,770,15,В,в,ADP,16.0,case,_,_,_,_,_,_,_,_,_,_,_,_,
10225,770,16,стране,страна,NOUN,17.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,_,
10226,770,17,сформировано,сформировать,VERB,11.0,conj,_,Pass,Sing,_,_,Past,_,_,Perf,Neut,_,_,
10227,770,18,и,и,CCONJ,19.0,cc,_,_,_,_,_,_,_,_,_,_,_,_,
10228,770,19,заработало,заработать,VERB,17.0,conj,_,Act,Sing,_,_,Past,_,Ind,Perf,Neut,_,_,
10229,770,20,новое,новый,ADJ,21.0,amod,Nom,_,Sing,Pos,_,_,_,_,_,Neut,_,_,
10230,770,21,Правительство,правительство,PROPN,17.0,nsubj,Nom,_,Sing,_,Inan,_,Inan,_,_,Neut,_,_,
10231,770,22,Победа,победа,PROPN,11.0,punct,Nom,_,Sing,_,Inan,_,Inan,_,_,Fem,_,_,
10232,771,1,,,,,,,,,,,,,,,,,,
10233,772,1,,,,,,,,,,,,,,,,,,
10234,773,1,Дома,дома,ADV,2.0,advmod,_,,_,Pos,_,,_,,,_,,,
10235,773,2,Перерыв,перерыв,PROPN,0.0,root,Nom,,Sing,_,Inan,,Inan,,,Masc,,,
10236,773,3,на,на,ADP,4.0,case,_,,_,_,_,,_,,,_,,,
10237,773,4,восьмерке,восьмёрка,NOUN,2.0,nmod,Loc,,Sing,_,Inan,,Inan,,,Fem,,,
10238,774,1,смотрим,смотреть,VERB,0.0,root,_,Act,Plur,,_,Pres,_,Ind,Imp,_,1,,
10239,774,2,футбол,футбол,NOUN,1.0,obj,Acc,_,Sing,,Inan,_,Inan,_,_,Masc,_,,
10240,774,3,Бавария,бавария,PROPN,1.0,nsubj,Nom,_,Sing,,Inan,_,Inan,_,_,Fem,_,,
10241,774,4,Челси,челси,PROPN,3.0,nmod,Nom,_,Sing,,Inan,_,Inan,_,_,Masc,_,,
10242,774,5,Переговоры,переговоры,PROPN,2.0,appos,Nom,_,Plur,,Inan,_,Inan,_,_,Masc,_,,
10243,774,6,с,с,ADP,7.0,case,_,_,_,,_,_,_,_,_,_,_,,
10244,774,7,Бараком,барак,PROPN,5.0,nmod,Ins,_,Sing,,Anim,_,Anim,_,_,Masc,_,,
10245,774,8,Обамой,обама,PROPN,7.0,flat:name,Ins,_,Sing,,Anim,_,Anim,_,_,Masc,_,,
10246,775,1,На,на,ADP,2.0,case,_,_,_,_,_,_,_,_,_,_,_,,
10247,775,2,природе,природа,NOUN,7.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
10248,775,3,Ситуация,ситуация,PROPN,7.0,nsubj,Nom,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
10249,775,4,в,в,ADP,5.0,case,_,_,_,_,_,_,_,_,_,_,_,,
10250,775,5,зоне,зона,NOUN,3.0,nmod,Loc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
10251,775,6,евро,евро,NOUN,5.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
10252,775,7,остается,оставаться,VERB,0.0,root,_,Mid,Sing,_,_,Pres,_,Ind,Imp,_,3,,
10253,775,8,в,в,ADP,9.0,case,_,_,_,_,_,_,_,_,_,_,_,,
10254,775,9,центре,центр,NOUN,7.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
10255,775,10,внимания,внимание,NOUN,9.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
10256,775,11,В,в,ADP,12.0,case,_,_,_,_,_,_,_,_,_,_,_,,
10257,775,12,вертолете,вертолёт,NOUN,7.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
10258,775,13,по,по,ADP,14.0,case,_,_,_,_,_,_,_,_,_,_,_,,
10259,775,14,пути,путь,NOUN,7.0,obl,Dat,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
10260,775,15,в,в,ADP,16.0,case,_,_,_,_,_,_,_,_,_,_,_,,
10261,775,16,Кемп,кемп,PROPN,14.0,nmod,Nom,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
10262,775,17,Дэвид,дэвид,PROPN,16.0,appos,Nom,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
10263,775,18,Путь,путь,PROPN,7.0,nsubj,Nom,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
10264,775,19,неблизкий,неблизкий,ADJ,18.0,amod,Nom,_,Sing,Pos,_,_,_,_,_,Masc,_,,
10265,775,20,Хороший,хороший,ADJ,21.0,amod,Nom,_,Sing,Pos,_,_,_,_,_,Masc,_,,
10266,775,21,закон,закон,NOUN,24.0,nsubj,Nom,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
10267,775,22,это,это,PRON,24.0,cop,_,_,_,_,_,_,_,_,_,_,_,,
10268,775,23,разумный,разумный,ADJ,24.0,amod,Nom,_,Sing,Pos,_,_,_,_,_,Masc,_,,
10269,775,24,баланс,баланс,NOUN,7.0,obl,Nom,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
10270,775,25,между,между,ADP,29.0,case,_,_,_,_,_,_,_,_,_,_,_,,
10271,775,26,общественными,общественный,ADJ,29.0,amod,Ins,_,Plur,Pos,_,_,_,_,_,_,_,,
10272,775,27,и,и,CCONJ,28.0,cc,_,_,_,_,_,_,_,_,_,_,_,,
10273,775,28,государственными,государственный,ADJ,26.0,conj,Ins,_,Plur,Pos,_,_,_,_,_,_,_,,
10274,775,29,интересами,интерес,NOUN,24.0,nmod,Ins,_,Plur,_,Inan,_,Inan,_,_,Masc,_,,
10275,775,30,Провел,провести,VERB,7.0,conj,_,Act,Sing,_,_,Past,_,Ind,Perf,Masc,_,,
10276,775,31,селекторное,селекторный,ADJ,32.0,amod,Acc,_,Sing,Pos,_,_,_,_,_,Neut,_,,
10277,775,32,совещание,совещание,NOUN,30.0,obj,Acc,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
10278,775,33,с,с,ADP,34.0,case,_,_,_,_,_,_,_,_,_,_,_,,
10279,775,34,регионами,регион,NOUN,32.0,nmod,Ins,_,Plur,_,Inan,_,Inan,_,_,Masc,_,,
10280,776,1,Тема,тема,NOUN,0.0,root,Nom,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
10281,776,2,весенние,весенний,ADJ,4.0,amod,Nom,_,Plur,Pos,_,_,_,_,_,_,_,,
10282,776,3,полевые,полевой,ADJ,4.0,amod,Nom,_,Plur,Pos,_,_,_,_,_,_,_,,
10283,776,4,работы,работа,NOUN,1.0,appos,Nom,_,Plur,_,Inan,_,Inan,_,_,Fem,_,,
10284,776,5,и,и,CCONJ,6.0,cc,_,_,_,_,_,_,_,_,_,_,_,,
10285,776,6,животноводство,животноводство,NOUN,4.0,conj,Nom,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
10286,776,7,Через,через,ADP,9.0,case,_,_,_,_,_,_,_,_,_,_,_,,
10287,776,8,несколько,несколько,NUM,9.0,nummod:gov,Acc,_,_,_,Inan,_,Inan,_,_,_,_,,
10288,776,9,дней,день,NOUN,12.0,obl,Gen,_,Plur,_,Inan,_,Inan,_,_,Masc,_,,
10289,776,10,в,в,ADP,11.0,case,_,_,_,_,_,_,_,_,_,_,_,,
10290,776,11,России,россия,PROPN,12.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
10291,776,12,будет,быть,VERB,1.0,cop,_,Act,Sing,_,_,Pres,_,Ind,Imp,_,3,,
10292,776,13,новое,новый,ADJ,14.0,amod,Nom,_,Sing,Pos,_,_,_,_,_,Neut,_,,
10293,776,14,правительство,правительство,NOUN,12.0,nsubj,Nom,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
10294,776,15,Поздравляю,поздравлять,VERB,1.0,conj,_,Act,Sing,_,_,Pres,_,Ind,Imp,_,1,,
10295,776,16,всех,весь,DET,17.0,det,Acc,_,Plur,_,_,_,_,_,_,_,_,,
10296,776,17,ветеранов,ветеран,NOUN,15.0,obj,Acc,_,Plur,_,Anim,_,Anim,_,_,Masc,_,,
10297,776,18,всех,весь,DET,19.0,det,Acc,_,Plur,_,_,_,_,_,_,_,_,,
10298,776,19,граждан,гражданин,NOUN,17.0,nmod,Acc,_,Plur,_,Anim,_,Anim,_,_,Masc,_,,
10299,776,20,страны,страна,NOUN,19.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
10300,776,21,с,с,ADP,22.0,case,_,_,_,_,_,_,_,_,_,_,_,,
10301,776,22,праздником,праздник,NOUN,15.0,obl,Ins,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
10302,776,23,Великой,великий,ADJ,24.0,amod,Gen,_,Sing,Pos,_,_,_,_,_,Fem,_,,
10303,776,24,Победы,победа,PROPN,22.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
10304,777,1,Спасибо,спасибо,NOUN,0.0,root,Nom,_,Sing,,Inan,_,Inan,_,_,Neut,_,,
10305,777,2,всем,весь,DET,1.0,iobj,Dat,_,Plur,,_,_,_,_,_,_,_,,
10306,777,3,кто,кто,PRON,7.0,nsubj,Nom,_,_,,_,_,_,_,_,_,_,,
10307,777,4,все,весь,DET,6.0,det,Acc,_,Plur,,_,_,_,_,_,_,_,,
10308,777,5,эти,этот,DET,6.0,det,Acc,_,Plur,,_,_,_,_,_,_,_,,
10309,777,6,года,год,NOUN,7.0,obl,Gen,_,Sing,,Inan,_,Inan,_,_,Masc,_,,
10310,777,7,оказывал,оказывать,VERB,1.0,acl:relcl,_,Act,Sing,,_,Past,_,Ind,Imp,Masc,_,,
10311,777,8,мне,я,PRON,7.0,iobj,Dat,_,Sing,,_,_,_,_,_,_,1,,
10312,777,9,поддержку,поддержка,NOUN,7.0,obj,Acc,_,Sing,,Inan,_,Inan,_,_,Fem,_,,
10313,777,10,на,на,ADP,11.0,case,_,_,_,,_,_,_,_,_,_,_,,
10314,777,11,посту,пост,NOUN,9.0,nmod,Loc,_,Sing,,Inan,_,Inan,_,_,Masc,_,,
10315,777,12,Президента,президент,PROPN,11.0,nmod,Gen,_,Sing,,Anim,_,Anim,_,_,Masc,_,,
10316,777,13,России,россия,PROPN,12.0,nmod,Gen,_,Sing,,Inan,_,Inan,_,_,Fem,_,,
10317,778,1,Наше,наш,DET,2.0,det,Acc,_,Sing,,_,_,_,_,_,Neut,_,,
10318,778,2,общение,общение,NOUN,3.0,obj,Acc,_,Sing,,Inan,_,Inan,_,_,Neut,_,,
10319,778,3,продолжим,продолжить,VERB,0.0,root,_,Act,Plur,,_,Fut,_,Ind,Perf,_,1,,
10320,779,1,Впереди,впереди,ADV,0.0,root,_,,_,Pos,_,,_,,,_,,,
10321,779,2,много,много,ADV,1.0,nsubj,_,,_,Pos,_,,_,,,_,,,
10322,779,3,работы,работа,NOUN,2.0,obl,Gen,,Sing,_,Inan,,Inan,,,Fem,,,
10323,780,1,Готов,готовый,ADJ,0.0,root,_,,,Pos,_,,_,,,Masc,,,
10324,780,2,доклад,доклад,NOUN,1.0,nsubj,Nom,,,_,Inan,,Inan,,,Masc,,,
10325,780,3,рабочей,рабочий,ADJ,4.0,amod,Gen,,,Pos,_,,_,,,Fem,,,
10326,780,4,группы,группа,NOUN,2.0,nmod,Gen,,,_,Inan,,Inan,,,Fem,,,
10327,780,5,Открытого,открытый,ADJ,6.0,amod,Gen,,,Pos,_,,_,,,Neut,,,
10328,780,6,правительства,правительство,NOUN,4.0,nmod,Gen,,,_,Inan,,Inan,,,Neut,,,
10329,781,1,Предложения,предложение,NOUN,6.0,nsubj,Acc,_,Plur,_,Inan,_,Inan,_,_,Neut,_,,
10330,781,2,интересные,интересный,ADJ,1.0,amod,Acc,_,Plur,Pos,Inan,_,Inan,_,_,_,_,,
10331,781,3,будем,быть,AUX,6.0,aux,_,Act,Plur,_,_,Pres,_,Ind,Imp,_,1,,
10332,781,4,по,по,ADP,5.0,case,_,_,_,_,_,_,_,_,_,_,_,,
10333,781,5,ним,они,PRON,6.0,obl,Dat,_,Plur,_,_,_,_,_,_,_,3,,
10334,781,6,работать,работать,VERB,0.0,root,_,Act,_,_,_,_,_,_,Imp,_,_,,
10335,782,1,Обсуждение,обсуждение,NOUN,12.0,nsubj,Nom,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
10336,782,2,здесь,здесь,ADV,1.0,advmod,_,_,_,Pos,_,_,_,_,_,_,_,,
10337,782,3,Приоритеты,приоритет,NOUN,1.0,appos,Nom,_,Plur,_,Inan,_,Inan,_,_,Masc,_,,
10338,782,4,развития,развитие,NOUN,3.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
10339,782,5,страны,страна,NOUN,4.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
10340,782,6,в,в,ADP,8.0,case,_,_,_,_,_,_,_,_,_,_,_,,
10341,782,7,ближайшие,близкий,ADJ,8.0,amod,Acc,_,Plur,Pos,Inan,_,Inan,_,_,_,_,,
10342,782,8,годы,год,NOUN,3.0,nmod,Acc,_,Plur,_,Inan,_,Inan,_,_,Masc,_,,
10343,782,9,какими,какой,DET,12.0,det,Ins,_,Plur,_,_,_,_,_,_,_,_,,
10344,782,10,я,я,PRON,12.0,nsubj,Nom,_,Sing,_,_,_,_,_,_,_,1,,
10345,782,11,их,они,PRON,12.0,obj,Acc,_,Plur,_,_,_,_,_,_,_,3,,
10346,782,12,вижу,видеть,VERB,0.0,root,_,Act,Sing,_,_,Pres,_,Ind,Imp,_,1,,
10347,782,13,Всех,весь,PRON,12.0,obj,Acc,_,Plur,_,Anim,_,Anim,_,_,_,_,,
10348,782,14,кто,кто,PRON,15.0,nsubj,Nom,_,_,_,_,_,_,_,_,_,_,,
10349,782,15,празднует,праздновать,VERB,12.0,conj,_,Act,Sing,_,_,Pres,_,Ind,Imp,_,3,,
10350,782,16,Пасху,пасха,PROPN,15.0,obj,Acc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
10351,782,17,поздравляю,поздравлять,VERB,12.0,conj,_,Act,Sing,_,_,Pres,_,Ind,Imp,_,1,,
10352,782,18,со,с,ADP,20.0,case,_,_,_,_,_,_,_,_,_,_,_,,
10353,782,19,Светлым,светлый,ADJ,20.0,amod,Ins,_,Sing,Pos,_,_,_,_,_,Neut,_,,
10354,782,20,Воскресеньем,воскресение,NOUN,17.0,obl,Ins,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
10355,782,21,Христовым,христов,ADJ,20.0,amod,Ins,_,Sing,Pos,_,_,_,_,_,Neut,_,,
10356,783,1,Христос,христос,PROPN,2.0,nsubj,Nom,_,Sing,,Anim,,Anim,_,_,Masc,_,,
10357,783,2,Воскресе,воскрес,VERB,0.0,root,_,Act,Plur,,_,,_,Imp,Imp,_,2,,
10358,784,1,Наши,наш,DET,2.0,det,Nom,_,Plur,_,_,_,_,_,_,_,,,
10359,784,2,отношения,отношение,NOUN,9.0,nsubj,Nom,_,Plur,_,Inan,_,Inan,_,_,Neut,,,
10360,784,3,с,с,ADP,4.0,case,_,_,_,_,_,_,_,_,_,_,,,
10361,784,4,Индией,индия,PROPN,2.0,nmod,Ins,_,Sing,_,Inan,_,Inan,_,_,Fem,,,
10362,784,5,Китаем,китай,PROPN,6.0,punct,Ins,_,Sing,_,Inan,_,Inan,_,_,Masc,,,
10363,784,6,Бразилией,бразилия,PROPN,4.0,conj,Ins,_,Sing,_,Inan,_,Inan,_,_,Fem,,,
10364,784,7,и,и,CCONJ,8.0,cc,_,_,_,_,_,_,_,_,_,_,,,
10365,784,8,ЮАР,юар,PROPN,4.0,conj,Ins,_,Sing,_,Inan,_,Inan,_,_,Fem,,,
10366,784,9,вышли,выйти,VERB,0.0,root,_,Act,Plur,_,_,Past,_,Ind,Perf,_,,,
10367,784,10,на,на,ADP,12.0,case,_,_,_,_,_,_,_,_,_,_,,,
10368,784,11,новый,новый,ADJ,12.0,amod,Acc,_,Sing,Pos,Inan,_,Inan,_,_,Masc,,,
10369,784,12,уровень,уровень,NOUN,9.0,obl,Acc,_,Sing,_,Inan,_,Inan,_,_,Masc,,,
10370,785,1,Улетаем,улетать,VERB,0.0,root,_,Act,Plur,_,_,Fut,_,Ind,Perf,_,1,_,
10371,785,2,из,из,ADP,4.0,case,_,_,_,_,_,_,_,_,_,_,_,_,
10372,785,3,древнего,древний,ADJ,4.0,amod,Gen,_,Sing,Pos,_,_,_,_,_,Masc,_,_,
10373,785,4,Дели,дели,PROPN,1.0,obl,Gen,_,Sing,_,Inan,_,Inan,_,_,Masc,_,_,
10374,785,5,По,по,ADP,7.0,case,_,_,_,_,_,_,_,_,_,_,_,_,
10375,785,6,поводу,повод,NOUN,5.0,fixed,Dat,_,Sing,_,Inan,_,Inan,_,_,Masc,_,_,
10376,785,7,котэ,котэ,X,1.0,obl,_,_,_,_,_,_,_,_,_,_,_,Yes,
10377,786,1,Из,из,ADP,2.0,case,_,_,_,_,_,_,_,_,_,_,_,,
10378,786,2,источников,источник,NOUN,6.0,obl,Gen,_,Plur,_,Inan,_,Inan,_,_,Masc,_,,
10379,786,3,близких,близкий,ADJ,2.0,amod,Gen,_,Plur,Pos,_,_,_,_,_,_,_,,
10380,786,4,к,к,ADP,5.0,case,_,_,_,_,_,_,_,_,_,_,_,,
10381,786,5,Дорофею,дорофей,PROPN,3.0,obl,Dat,_,Sing,_,Anim,_,Anim,_,_,Masc,_,,
10382,786,6,стало,стать,VERB,0.0,root,_,Mid,Sing,_,_,Past,_,Ind,Perf,Neut,_,,
10383,786,7,известно,известный,ADJ,6.0,obl,_,_,Sing,Pos,_,_,_,_,_,Neut,_,,
10384,786,8,что,что,SCONJ,12.0,mark,_,_,_,_,_,_,_,_,_,_,_,,
10385,786,9,он,он,PRON,12.0,nsubj,Nom,_,Sing,_,_,_,_,_,_,Masc,3,,
10386,786,10,никуда,никуда,ADV,12.0,advmod,_,_,_,Pos,_,_,_,_,_,_,_,,
10387,786,11,не,не,PART,12.0,advmod,_,_,_,_,_,_,_,_,_,_,_,,
10388,786,12,пропадал,пропадать,VERB,6.0,ccomp,_,Act,Sing,_,_,Past,_,Ind,Imp,Masc,_,,
10389,787,1,Всем,весь,PRON,2.0,orphan,Dat,,Plur,,Anim,,Anim,,,_,,,
10390,787,2,спасибо,спасибо,NOUN,0.0,root,Nom,,Sing,,Inan,,Inan,,,Neut,,,
10391,787,3,за,за,ADP,4.0,case,_,,_,,_,,_,,,_,,,
10392,787,4,беспокойство,беспокойство,NOUN,2.0,nmod,Acc,,Sing,,Inan,,Inan,,,Neut,,,
10393,788,1,С,с,ADP,2.0,case,_,,_,,_,,_,,,_,,,
10394,788,2,Днем,день,PROPN,0.0,root,Ins,,Sing,,Inan,,Inan,,,Masc,,,
10395,788,3,рождения,рождение,NOUN,2.0,nmod,Gen,,Sing,,Inan,,Inan,,,Neut,,,
10396,789,1,,,,,,,,,,,,,,,,,,
10397,790,1,Увидимся,увидеться,VERB,0.0,root,_,Mid,Plur,_,_,Fut,_,Ind,Perf,_,1,,
10398,790,2,в,в,ADP,3.0,case,_,_,_,_,_,_,_,_,_,_,_,,
10399,790,3,Дели,дели,PROPN,1.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
10400,790,4,На,на,ADP,5.0,case,_,_,_,_,_,_,_,_,_,_,_,,
10401,790,5,встрече,встреча,NOUN,10.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
10402,790,6,с,с,ADP,7.0,case,_,_,_,_,_,_,_,_,_,_,_,,
10403,790,7,Бараком,барак,PROPN,5.0,nmod,Ins,_,Sing,_,Anim,_,Anim,_,_,Masc,_,,
10404,790,8,Обамой,обама,PROPN,7.0,flat:name,Ins,_,Sing,_,Anim,_,Anim,_,_,Masc,_,,
10405,790,9,откровенно,откровенно,ADV,10.0,advmod,_,_,_,Pos,_,_,_,_,_,_,_,,
10406,790,10,поговорили,поговорить,VERB,1.0,conj,_,Act,Plur,_,_,Past,_,Ind,Perf,_,_,,
10407,790,11,о,о,ADP,12.0,case,_,_,_,_,_,_,_,_,_,_,_,,
10408,790,12,ПРО,про,NOUN,10.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
10409,790,13,и,и,CCONJ,14.0,cc,_,_,_,_,_,_,_,_,_,_,_,,
10410,790,14,Сирии,сирия,PROPN,12.0,conj,Loc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
10411,791,1,Лечу,лететь,VERB,0.0,obj,_,Act,Sing,_,_,Pres,_,Ind,Imp,_,1,,
10412,791,2,из,из,ADP,3.0,case,_,_,_,_,_,_,_,_,_,_,_,,
10413,791,3,Адыгеи,адыгея,PROPN,1.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
10414,791,4,в,в,ADP,5.0,case,_,_,_,_,_,_,_,_,_,_,_,,
10415,791,5,Краснодар,краснодар,PROPN,6.0,obl,Acc,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
10416,791,6,проводить,проводить,VERB,1.0,csubj,_,Act,_,_,_,_,_,_,Imp,_,_,,
10417,791,7,совещание,совещание,NOUN,6.0,obj,Acc,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
10418,791,8,по,по,ADP,9.0,case,_,_,_,_,_,_,_,_,_,_,_,,
10419,791,9,развитию,развитие,NOUN,7.0,nmod,Dat,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
10420,791,10,внутреннего,внутренний,ADJ,11.0,amod,Gen,_,Sing,Pos,_,_,_,_,_,Masc,_,,
10421,791,11,туризма,туризм,NOUN,9.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
10422,792,1,Очень,очень,ADV,2.0,obl,,,_,,,,,,,_,,,
10423,792,2,красиво,красивый,ADJ,0.0,root,,,Sing,,,,,,,Neut,,,
10424,793,1,С,с,ADP,2.0,case,_,,_,_,_,,_,,,_,,,
